caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-004,5k,First Race,11,specific,normal,foundation,easy_run,Easy Run 31 min Zone 2,Tuesday,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,11,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,5.2,34,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,11,specific,normal,foundation,easy_run,Easy Run 28 min Zone 2,Friday,4.3,28,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,11,specific,normal,foundation,long_run,Long Run 8.4 km Zone 2,Sunday,8.4,55,Easy to steady,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,11,specific,normal,optional,recovery,Recovery Jog 19 min Zone 2,Monday or Saturday,2.9,19,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,11,specific,normal,optional,easy_run,Optional Easy Run 21 min Zone 2,Flexible,3.3,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,11,specific,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,12,peak,peak,foundation,easy_run,Easy Run 33 min Zone 2,Tuesday,5,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,12,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,5.5,36,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,12,peak,peak,foundation,easy_run,Easy Run 29 min Zone 2,Friday,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,12,peak,peak,foundation,long_run,Long Run 8.9 km Zone 2,Sunday,8.9,58,Easy to steady,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,12,peak,peak,optional,recovery,Recovery Jog 20 min Zone 2,Monday or Saturday,3,20,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,12,peak,peak,optional,easy_run,Optional Easy Run 23 min Zone 2,Flexible,3.5,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,12,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,13,peak,peak,foundation,easy_run,Easy Run 34 min Zone 2,Tuesday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,13,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,5.7,37,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,13,peak,peak,foundation,easy_run,Easy Run 30 min Zone 2,Friday,4.6,30,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,13,peak,peak,foundation,long_run,Long Run 9.4 km Zone 2,Sunday,9.4,61,Easy to steady,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,13,peak,peak,optional,recovery,Recovery Jog 20 min Zone 2,Monday or Saturday,3.1,20,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,13,peak,peak,optional,easy_run,Optional Easy Run 23 min Zone 2,Flexible,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,13,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,14,taper,recovery,foundation,easy_run,Easy Run 21 min Zone 2,Tuesday,3.3,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,14,taper,recovery,foundation,easy_run,Light Easy Run 23 min Zone 2,Thursday,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,14,taper,recovery,foundation,easy_run,Easy Run 20 min Zone 2,Friday,3,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,14,taper,recovery,foundation,long_run,Long Run 5.4 km Zone 2,Sunday,5.4,35,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,14,taper,recovery,optional,recovery,Recovery Jog 13 min Zone 2,Monday or Saturday,2,13,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,14,taper,recovery,optional,easy_run,Optional Easy Run 15 min Zone 2,Flexible,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,14,taper,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,15,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,15,race_week,race,foundation,race,5k Race Day,2026-10-14,5,33,Race effort,Execute the goal race fresh and confident.
CASE-004,5k,First Race,15,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-005,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 42 min Zone 2,Tuesday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7,46,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,1,base,normal,foundation,easy_run,Optional Easy Run 38 min Zone 2,Friday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,2,base,normal,foundation,easy_run,Easy Run 41 min Zone 2,Tuesday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7,46,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,2,base,normal,foundation,long_run,Long Run 11.8 km Zone 2,Sunday,11.8,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,2,base,normal,foundation,easy_run,Optional Easy Run 37 min Zone 2,Friday,5.7,37,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,2,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,3,base,normal,foundation,easy_run,Easy Run 41 min Zone 2,Tuesday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,3,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,6.9,45,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,3,base,normal,foundation,long_run,Long Run 11.7 km Zone 2,Sunday,11.7,76,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,3,base,normal,foundation,easy_run,Optional Easy Run 36 min Zone 2,Friday,5.6,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,3,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,4,base,recovery,foundation,easy_run,Easy Run 32 min Zone 2,Tuesday,4.9,32,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,4,base,recovery,foundation,easy_run,Light Easy Run 34 min Zone 2,Thursday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,4,base,recovery,foundation,long_run,Long Run 8.7 km Zone 2,Sunday,8.7,57,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,4,base,recovery,foundation,easy_run,Optional Easy Run 29 min Zone 2,Friday,4.4,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,4,base,recovery,optional,recovery,Recovery Jog 19 min Zone 2,Monday or Saturday,2.9,19,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,5,build,normal,foundation,easy_run,Easy Run 40 min Zone 2,Tuesday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,5,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,6.8,44,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,5,build,normal,foundation,long_run,Long Run 11.4 km Zone 2,Sunday,11.4,74,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,5,build,normal,foundation,easy_run,Optional Easy Run 36 min Zone 2,Friday,5.6,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,5,build,normal,optional,recovery,Recovery Jog 24 min Zone 2,Monday or Saturday,3.7,24,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,6,build,normal,foundation,easy_run,Easy Run 40 min Zone 2,Tuesday,6.1,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,6,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,6.7,44,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,6,build,normal,foundation,long_run,Long Run 11.3 km Zone 2,Sunday,11.3,73,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,6,build,normal,foundation,easy_run,Optional Easy Run 36 min Zone 2,Friday,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,6,build,normal,optional,recovery,Recovery Jog 24 min Zone 2,Monday or Saturday,3.7,24,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,7,build,normal,foundation,easy_run,Easy Run 40 min Zone 2,Tuesday,6.1,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,7,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,6.7,44,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,7,build,normal,foundation,long_run,Long Run 11.2 km Zone 2,Sunday,11.2,73,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,7,build,normal,foundation,easy_run,Optional Easy Run 36 min Zone 2,Friday,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,7,build,normal,optional,recovery,Recovery Jog 24 min Zone 2,Monday or Saturday,3.7,24,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,8,build,recovery,foundation,easy_run,Easy Run 31 min Zone 2,Tuesday,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,8,build,recovery,foundation,easy_run,Light Easy Run 34 min Zone 2,Thursday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,8,build,recovery,foundation,long_run,Long Run 8.3 km Zone 2,Sunday,8.3,54,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,8,build,recovery,foundation,easy_run,Optional Easy Run 27 min Zone 2,Friday,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,8,build,recovery,optional,recovery,Recovery Jog 18 min Zone 2,Monday or Saturday,2.8,18,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,9,specific,normal,foundation,easy_run,Easy Run 39 min Zone 2,Tuesday,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,9,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,6.6,43,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,9,specific,normal,foundation,long_run,Long Run 10.9 km Zone 2,Sunday,10.9,71,Easy to steady,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,9,specific,normal,foundation,easy_run,Optional Easy Run 35 min Zone 2,Friday,5.4,35,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,9,specific,normal,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.6,23,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,10,specific,normal,foundation,easy_run,Easy Run 39 min Zone 2,Tuesday,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,10,specific,normal,foundation,race,Tune-up race milestone race,Sunday,5,33,"Race effort, controlled",Use the milestone as a supported long-run or quality substitute.
CASE-005,5k,First Race,10,specific,normal,foundation,easy_run,Optional Easy Run 35 min Zone 2,Friday,5.4,35,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,10,specific,normal,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.6,23,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,11,specific,normal,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.9,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,11,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,6.5,42,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,11,specific,normal,foundation,long_run,Long Run 10.7 km Zone 2,Sunday,10.7,70,Easy to steady,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,11,specific,normal,foundation,easy_run,Optional Easy Run 34 min Zone 2,Friday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,11,specific,normal,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.6,23,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,12,peak,peak,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.9,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,12,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,6.5,42,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,12,peak,peak,foundation,long_run,Long Run 10.6 km Zone 2,Sunday,10.6,69,Easy to steady,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,12,peak,peak,foundation,easy_run,Optional Easy Run 34 min Zone 2,Friday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,12,peak,peak,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.5,23,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,13,peak,peak,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,13,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,6.4,42,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-005,5k,First Race,13,peak,peak,foundation,long_run,Long Run 10.5 km Zone 2,Sunday,10.5,68,Easy to steady,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,13,peak,peak,foundation,easy_run,Optional Easy Run 34 min Zone 2,Friday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,13,peak,peak,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.5,23,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,14,taper,recovery,foundation,easy_run,Easy Run 23 min Zone 2,Tuesday,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,14,taper,recovery,foundation,easy_run,Light Easy Run 26 min Zone 2,Thursday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,14,taper,recovery,foundation,long_run,Long Run 5.7 km Zone 2,Sunday,5.7,37,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-005,5k,First Race,14,taper,recovery,foundation,easy_run,Optional Easy Run 21 min Zone 2,Friday,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,14,taper,recovery,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.2,14,Very easy,Build aerobic fitness with low stress.
CASE-005,5k,First Race,15,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-005,5k,First Race,15,race_week,race,foundation,race,5k Race Day,2026-10-14,5,33,Race effort,Execute the goal race fresh and confident.
CASE-005,5k,First Race,15,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-006,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 75 min Zone 2,Tuesday,11.6,75,Easy Zone 2,Build aerobic fitness with low stress.
CASE-006,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.8,83,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-006,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 68 min Zone 2,Friday,10.4,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-006,5k,First Race,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-006,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 46 min Zone 2,Monday or Saturday,7,46,Very easy,Build aerobic fitness with low stress.
CASE-006,5k,First Race,2,base,normal,foundation,easy_run,Easy Run 71 min Zone 2,Tuesday,10.9,71,Easy Zone 2,Build aerobic fitness with low stress.
